theta,stress_y
-3.1314606631090562,-0.02570135736111525
-3.1213255500978248,-0.02310579478766798
-3.111189395815369,-0.020413425717705318
-3.1010542828041374,-0.017624331317267636
-3.0909222923234005,-0.04287118317654996
-3.080790203626647,-0.06887905015336576
-3.0706549923085507,-0.06645315687179754
-3.0605187396889257,-0.06372648486258684
-3.050383528370829,-0.06069942446501529
-3.040251439674076,-0.08534023353730623
-3.0301191822018727,-0.11153169379605163
-3.0199838019522063,-0.1092442721778811
-3.009847380348936,-0.10644635320661452
-2.9997120000992696,-0.10313845251663119
-2.9895797426270665,-0.12700817321345054
-2.979447497714783,-0.1532494639050851
-2.969312130036654,-0.1510807510944557
-2.9591757210087968,-0.14818947490116144
-2.9490403533306675,-0.14457598705103256
-2.9389081084183837,-0.16752330999912535
-2.928776042007684,-0.19366644845884584
-2.918640852996255,-0.19159138255662303
-2.9085046226901743,-0.18858076409651928
-2.8983694336787456,-0.18463457392460553
-2.8882373672680455,-0.20649560962398295
-2.878105366273002,-0.2324174324162905
-2.8679702427377385,-0.23044251061588278
-2.8578340779280067,-0.22731329159317107
-2.8476989543927433,-0.22302940582335115
-2.8375669533977,-0.2436509743493841
-2.827434875235796,-0.2691972791203434
-2.8172996744622933,-0.26730378432616864
-2.807163432390513,-0.2640306156848811
-2.79702823161701,-0.25937740806018905
-2.786896153455106,-0.27856464461482294
-2.77676405858738,-0.3036434367911579
-2.766628841092602,-0.3018781489745943
-2.7564925822943924,-0.2984899867308766
-2.7463573647996147,-0.2934793070931063
-2.7362252699318885,-0.31106542751333044
-2.726093192970242,-0.3355076675358602
-2.715957993398107,-0.3338725305810121
-2.7058217525280646,-0.3303807005174553
-2.6956865529559293,-0.32503389856006704
-2.6855544759942824,-0.34088266410574286
-2.675422400092113,-0.3645209359114781
-2.6652872015804348,-0.3630254858114712
-2.6551509617711764,-0.3594472955696418
-2.645015763259498,-0.3537885236543122
-2.6348836873573287,-0.36775817984715004
-2.624751591195831,-0.39043622461705174
-2.6146163724060845,-0.3891013312404036
-2.6044801123125074,-0.3854612114484971
-2.594344893522761,-0.37951672225269395
-2.584212797361263,-0.39146310217262326
-2.5740807174129885,-0.41302650489839793
-2.5639455148514623,-0.4118756221417864
-2.5538092709911075,-0.4082043359480625
-2.5436740684295813,-0.40201214629724125
-2.5335419884813066,-0.4118161061966508
-2.5234099148530564,-0.4320778188372646
-2.513274718617401,-0.4311052033829011
-2.503138481084867,-0.4274153302753923
-2.4930032848492116,-0.4210077166826181
-2.4828712112209614,-0.42856467380087804
-2.472739117673613,-0.447373087212153
-2.4626039015004344,-0.4465979777831824
-2.452467644024231,-0.4429226051501982
-2.442332427851052,-0.43634743470702325
-2.4322003343037033,-0.44157695061811164
-2.422068247446884,-0.45870474378575055
-2.4119330379704236,-0.4580882283428411
-2.401796787193003,-0.45443206073966635
-2.391661577716542,-0.4477368783780396
-2.381529490859723,-0.4505973739502631
-2.3713974185054854,-0.4658902456680283
-2.3612622235450216,-0.46542210788433186
-2.351125987288072,-0.4617871600794398
-2.3409907923276077,-0.4549855462562015
-2.3308587199733704,-0.4553871664338598
-2.3207266331161183,-0.46869814391806924
-2.310591423639224,-0.4683804109951344
-2.30045517286137,-0.4648032430875187
-2.290319963384476,-0.45796615949805647
-2.280187876527224,-0.4559231824774199
-2.2700557829801937,-0.46702432428283047
-2.2599205668073337,-0.4667568021338401
-2.2497843093314494,-0.4631741205471673
-2.2396490931585893,-0.45627528059600186
-2.229516999611559,-0.45172361354398094
-2.2193849259834275,-0.4605272836423113
-2.2092497297478912,-0.460330293479726
-2.1991134922154756,-0.4567959362959221
-2.1889782959799393,-0.449923174308688
-2.1788462223518077,-0.4429426001319645
-2.168714142403174,-0.44926935546482755
-2.1585789398412896,-0.44904631302207376
-2.1484426959805756,-0.44550454688294183
-2.138307493418691,-0.4386435001756265
-2.1281754134700575,-0.42924376147540944
-2.118043317308677,-0.43301737634068016
-2.107908098519048,-0.43275791459073965
-2.097771838425588,-0.4292465397692555
-2.0876366196359593,-0.42248326984808865
-2.0775045234745786,-0.41081664815841795
-2.0673724475725206,-0.41187091619490424
-2.0572372490609543,-0.41143982274890106
-2.047101009251808,-0.4078723234877121
-2.0369658107402415,-0.4011688486404754
-2.0268337348381835,-0.38729390710615885
-2.0167016578764048,-0.385620163516492
-2.006566458304137,-0.38501404773053916
-1.9964302174339623,-0.38144023695304596
-1.986295017861695,-0.37489932947938126
-1.9761629408999162,-0.35906453052621
-1.9660308460321485,-0.3546489495586357
-1.9558956285373295,-0.35378817507172744
-1.9457593697390783,-0.3501553000246841
-1.935624152244259,-0.3437508101810811
-1.9254920573764915,-0.3260860029766128
-1.9153599792148306,-0.31897370974344064
-1.9052247784415712,-0.3178292172719199
-1.8950885363700343,-0.31416345522360906
-1.884953335596775,-0.3079765414671076
-1.874821257435114,-0.28879131418834386
-1.8646891806461037,-0.2790557599580502
-1.8545539812467644,-0.2775602871109811
-1.844417740549571,-0.2738272842792477
-1.8342825411502317,-0.26785641970470647
-1.8241504643612212,-0.24739589538111714
-1.8140183720050118,-0.23511958424569326
-1.8038831570240739,-0.23322298730224622
-1.7937469007404787,-0.22945400820860612
-1.7836116857595408,-0.22381201652219881
-1.7734795934033312,-0.20253116066545113
-1.7633475141217874,-0.18796462169284722
-1.7532123122276089,-0.18563088319566995
-1.7430760690348075,-0.1817642271102628
-1.7329408671406292,-0.17636415600978111
-1.7228087878590852,-0.15444216819780276
-1.712676710201978,-0.13792946272709405
-1.7025415099337389,-0.13523386372967225
-1.6924052683673778,-0.13136715131901647
-1.6822700680991387,-0.1263291096098964
-1.6721379904420315,-0.1042336480772093
-1.6620059001202037,-0.08592658891016497
-1.651870687175529,-0.08277055796928148
-1.6417344329288253,-0.07887958730356372
-1.631599219984151,-0.0742535835330059
-1.621467129662323,-0.052457514955243575
-1.611335050915813,-0.03264442483056349
-1.6011998495571635,-0.02899291975508539
-1.591063606900056,-0.025068020531606866
-1.5809284055414066,-0.020869686261307037
-1.5707963267948966,2.195144147553018E-4
-1.5606643363141595,0.021029090443626115
-1.550529223302928,0.025091619186541146
-1.5403930690204723,0.029024471695378314
-1.5302579560092409,0.032827628566182696
-1.5201259655285038,0.05293512873563301
-1.5099938768317505,0.07437740885846902
-1.4998586655136539,0.07883707515434174
-1.4897224128940292,0.08274807663356043
-1.4795872015759324,0.08611030393287186
-1.469455112879179,0.10480981032131881
-1.4593228554069764,0.12651489241547545
-1.4491874751573097,0.13134704361807226
-1.4390510535540395,0.13519232130200834
-1.4289156733043729,0.13805062016384168
-1.4187834158321702,0.15491238420142633
-1.4086511709198863,0.17657522702521172
-1.3985158032417573,0.18183315114013177
-1.3883793942139,0.1856768751238416
-1.378244026535771,0.18810656821070554
-1.3681117816234873,0.20288833854042143
-1.3579797152127873,0.22395268755974657
-1.3478445262013583,0.2294958586288659
-1.3377082958952777,0.23328447158841592
-1.3275731068838488,0.23531920699455527
-1.3174410404731487,0.2478511095682177
-1.3073090394781053,0.2679961341874084
-1.297173915942842,0.2738059997788628
-1.2870377511331101,0.27753220074862095
-1.2769026275978468,0.27917586616969536
-1.2667706266028034,0.2892158419805455
-1.2566385484408993,0.30815190152891736
-1.2465033476673966,0.31420193202464575
-1.2363671055956162,0.3178448005463293
-1.2262319048221135,0.31908165576020886
-1.2160998266602094,0.32640398839517293
-1.2059677317924833,0.3438929474313014
-1.1958325142977055,0.35020910835115737
-1.1856962554994956,0.3538434082061135
-1.175561038004718,0.35479644107865504
-1.165428943136992,0.3593946264831291
-1.1552968661753453,0.37502562330488354
-1.14516166660321,0.3814771903781713
-1.1350254257331678,0.38507484161902705
-1.1248902261610325,0.3858182652907698
-1.114758149199386,0.3877394477023558
-1.1046260732972164,0.40134787287560164
-1.0944908747855382,0.40789213274571434
-1.0843546349762798,0.41140328999728426
-1.0742194364646016,0.41188010855256724
-1.064087360562432,0.4109740434961407
-1.0539552644009342,0.4225491144685463
-1.043820045611188,0.42927863439282543
-1.0336837855176106,0.4328133002458952
-1.0235485667278645,0.4331511155084517
-1.0134164705663666,0.42950734187872325
-1.0032843906180917,0.4388213225176042
-0.9931491880565657,0.4456195869537174
-0.9830129441962109,0.4491169113894365
-0.9728777416346848,0.44931080965154335
-0.9627456616864098,0.44296870402534205
-0.9526135880581597,0.4499616587169947
-0.9424783918225044,0.4568620009627651
-0.9323421542899704,0.4604369688089527
-0.9222069580543151,0.4606838864783156
-0.9120748844260649,0.451932992247431
-0.9019427908787164,0.456394764947622
-0.8918075747055376,0.46324053897273215
-0.8816713172293341,0.466800566972807
-0.8715361010561554,0.46707218178894994
-0.8614040075088069,0.45599861110176665
-0.8512719206519878,0.45803696520541975
-0.8411367111755271,0.4648722800768459
-0.831000460398106,0.4684478457719138
-0.8208652509216454,0.46876105183515343
-0.8107331640648263,0.4554394381632234
-0.8006010917105889,0.4550688348456213
-0.7904658967501248,0.4618844521387495
-0.7803296604931752,0.46551402483773263
-0.7701944655327111,0.46595513214750656
-0.7600623931784737,0.45061125670226876
-0.7499303063212216,0.4477843249991089
-0.7397950968443275,0.4545018090015213
-0.7296588460664732,0.4581676514591702
-0.7195236365895792,0.4587798875540715
-0.7093915497323272,0.4416311784505407
-0.6992594561852971,0.43641238085854095
-0.6891242400124371,0.4429939717952081
-0.6789879825365526,0.4466693520165118
-0.6688527663636925,0.447437293918015
-0.6587206728166625,0.4286119337160085
-0.6485885991885308,0.42109484386078455
-0.6384534029529945,0.4275169967478485
-0.628317165420579,0.431193394369949
-0.6181819691850426,0.4321236741437812
-0.608049895556911,0.4117895954050885
-0.5979178156082777,0.40204662171538685
-0.5877826130463928,0.40827195967268526
-0.5776463691856791,0.4119480045431567
-0.5675111666237943,0.4130750295710269
-0.5573790866751609,0.39145757946339466
-0.5472469905137803,0.3795611297159578
-0.5371117717241515,0.38553105516717445
-0.5269755116306913,0.38917194892801754
-0.5168402928410627,0.3904841325483396
-0.506708196679682,0.3677593365292105
-0.4965761207776241,0.353843089654436
-0.4864409222660578,0.35952642797230283
-0.4763046824569111,0.3631004824952348
-0.46616948394534485,0.3645649751763771
-0.45603740804328685,0.3408694403754035
-0.44590533108150804,0.32507858086944835
-0.4357701315092405,0.3304535690626838
-0.4256338906390658,0.3339430103130983
-0.41549869106679826,0.33554569649205324
-0.40536661410501945,0.31104014407796915
-0.39523451923725195,0.2935119407779698
-0.3850993017424328,0.2985532089452983
-0.37496304294418153,0.30194170017598176
-0.36482782544936243,0.303675437277959
-0.3546957305815949,0.2785306926785627
-0.34456365241993403,0.25941262171390783
-0.3344284516466746,0.2640989703724983
-0.3242922095751377,0.2673657219911023
-0.31415700880187836,0.2692106022844073
-0.30402493064021746,0.24357106803295647
-0.29389285385120695,0.22302983352110692
-0.2837576544518677,0.22735970702736163
-0.2736214137546744,0.23049836565402526
-0.2634862143553351,0.23244374582146443
-0.25335413756632463,0.2064498649087029
-0.24322204521011512,0.1846494139615319
-0.23308683022917717,0.18862806166166232
-0.22295057394558207,0.1916404380145497
-0.2128153589646441,0.19368508436781753
-0.2026832666084346,0.16747759476975954
-0.1925511873268907,0.14458051525765528
-0.18241598543271234,0.14822152501457506
-0.17227974223991094,0.15111700598508362
-0.1621445403457326,0.1532662836629952
-0.15201246106418867,0.12698109143800268
-0.1418803834070813,0.10314734226581895
-0.1317451831388422,0.10647296991867178
-0.12160894157248123,0.10927036987016805
-0.11147374130424209,0.11153952888368365
-0.10134166364713476,0.08531182901442916
-0.09120957332530699,0.060703457810105554
-0.08107436038063257,0.06374720071831566
-0.07093810613392866,0.06647472115850023
-0.06080289318925424,0.06888628695503754
-0.05067080286742647,0.042848735367681516
-0.04053872412091646,0.017620535313277366
-0.030403522762266967,0.02041910792568113
-0.0202672801051595,0.02311117619851948
-0.01013207874651001,0.02569689309420645
0,-1.1169021825166783E-5
0.010131990480737086,-0.025707560315646725
0.020267103491968554,-0.023117747555252394
0.030403257774424326,-0.020429452418373167
0.040538370785655795,-0.01764281600845677
0.050670361266392884,-0.042891794982837454
0.0608024499631461,-0.06890067286137538
0.07093766128124279,-0.06647333878235993
0.08107391390086753,-0.06374396874412341
0.09120912521896422,-0.06071292234991585
0.10134121391571745,-0.08534986371917824
0.11147347138792035,-0.11154581021771162
0.12160885163758686,-0.10926044082863931
0.13174527324085714,-0.10646348151563184
0.14188065349052364,-0.10315535269438163
0.15201291096272657,-0.1270252215269273
0.1621451558750103,-0.15326885619145064
0.1722805235531393,-0.15109872134899616
0.18241693258099662,-0.14820395761552438
0.19255230025912565,-0.1445849581155442
0.20268454517140935,-0.16752421829390218
0.21281661158210938,-0.193698414325548
0.22295180059353825,-0.19164280932369437
0.233088030899619,-0.18863984536271072
0.24322321991104787,-0.18468986175019503
0.2533552863217479,-0.20654001866831456
0.26348728731679133,-0.23244814811087816
0.2736224108520547,-0.23045681212843971
0.2837585756617865,-0.22731310864091386
0.2938936991970499,-0.2230173144429514
0.3040257001920933,-0.24362880974440496
0.31415777835399733,-0.2692245182187369
0.32429297912750005,-0.2673623477869578
0.3344292211992805,-0.2641017378263073
0.34456442197278314,-0.25944302410266373
0.35469650013468723,-0.27861069194742455
0.36482859500241327,-0.3036832027873892
0.3749638124971911,-0.30191173040311464
0.3851000712954009,-0.2985206225977704
0.39523528879017866,-0.29351007746920904
0.40536738365790476,-0.31110098026634236
0.41549946061955134,-0.3355415616307509
0.42563466019168655,-0.33390335042458874
0.43577090106172883,-0.33040716508600515
0.445906100633864,-0.325053136857429
0.45603817759551063,-0.3408904120649913
0.46617025349768026,-0.36455382915585544
0.47630545200935837,-0.3630786245435924
0.48644169181861685,-0.35951393232492146
0.49657689033029495,-0.3538598714914593
0.5067089662324646,-0.3678259289913297
0.5168410623939624,-0.39049587606482145
0.5269762811837087,-0.38915380912266456
0.537112541277286,-0.38550913983344465
0.5472477600670322,-0.3795619118990989
0.55737985622853,-0.3915086442010983
0.567511936176805,-0.413088299319612
0.577647138738331,-0.41193748178941214
0.5877833825986858,-0.4082526572210024
0.5979185851602118,-0.4020338160442117
0.6080506651084868,-0.4117987346471724
0.6181827387367369,-0.4321140538129646
0.6283179349723922,-0.4311722416419932
0.6384541725049262,-0.42749108889234827
0.6485893687405816,-0.4210706003637468
0.6587214423688317,-0.42859489508981935
0.6688535359161802,-0.447427556333796
0.6789887520893589,-0.4466607067598269
0.6891250095655624,-0.44297849319121857
0.6992602257387412,-0.43638094821686757
0.7093923192860897,-0.4415722019632632
0.7195244061429088,-0.45876220742366
0.7296596156193695,-0.45818102127647875
0.7397958663967905,-0.4545327830308257
0.7499310758732513,-0.4478175346569496
0.7600631627300704,-0.4506305210279261
0.7701952350843078,-0.46596477522919305
0.7803304300447719,-0.4655114385146403
0.7904666663017215,-0.46186576207655117
0.8006018612621856,-0.4550277942026471
0.810733933616423,-0.455366785797777
0.8208660204736751,-0.4687391979882116
0.831001229950569,-0.4684477494418709
0.8411374807284234,-0.4648617166941922
0.8512726902053174,-0.45798117366028807
0.8614047770625695,-0.45585874692011097
0.8715368706095995,-0.4670393088412967
0.8816720867824596,-0.46681724107331735
0.8918083442583441,-0.46324533314602756
0.9019435604312042,-0.4563238218999116
0.9120756539782341,-0.4517165905789203
0.9222077276063657,-0.4605968506273145
0.9323429238419022,-0.4604434522207896
0.9424791613743176,-0.45692028002935625
0.952614357609854,-0.4500275722747741
0.9627464312379855,-0.44299702210305153
0.9728785111866189,-0.44936754402486406
0.9830137137485039,-0.44916220790404954
0.9931499576092174,-0.4456128031344676
1.0032851601711024,-0.43871966411868213
1.0134172401197357,-0.42926248606506384
1.0235493362811163,-0.43305990177086096
1.0336845550707452,-0.43280642763828536
1.0438208151642052,-0.4292818275840801
1.053956033953834,-0.4224865046083799
1.0640881301152145,-0.41076689927305327
1.0742202060172725,-0.4118800296446344
1.0843554045288388,-0.4114857565661666
1.0944916443379855,-0.407930503933639
1.1046268428495518,-0.4012146579521902
1.1147589187516098,-0.3873017790753974
1.1248909957133886,-0.38569223801713703
1.1350261952856562,-0.38512305944577163
1.1451624361558308,-0.3815576583179524
1.1552976357280984,-0.37499627525321577
1.1654297126898772,-0.3591094397954857
1.1755618075576446,-0.3547345740519125
1.1856970250524639,-0.3538947017554661
1.195833283850715,-0.35026013579856696
1.2059685013455341,-0.3438309001232064
1.2161005962133018,-0.32611397262404535
1.2262326743749625,-0.31900940738111605
1.2363678751482219,-0.317871436559097
1.2465041172197588,-0.3142068421753781
1.2566393179930182,-0.308015452278806
1.2667713961546792,-0.2888170625876305
1.2769034729436897,-0.2791082127808922
1.287038672343029,-0.2776232436026901
1.2971749130402221,-0.2738818527847681
1.3073101124395614,-0.2678837703307904
1.317442189228572,-0.2473751533699315
1.3275742815847815,-0.23521444793632262
1.3377094965657195,-0.23337806154907498
1.3478457528493146,-0.22961216776336546
1.3579809678302526,-0.22391651292133233
1.368113060186462,-0.20252136333383988
1.378245139468006,-0.18800513055526402
1.3883803413621842,-0.18570369959407418
1.3985165845549856,-0.1818474165856746
1.4086517864491641,-0.17643610762634906
1.418783865730708,-0.15447785960135657
1.4289159433878154,-0.13797448736057905
1.4390511436560545,-0.13530045935471227
1.4491873852224153,-0.13146394191215038
1.4593225854906546,-0.12646484053613632
1.4694546631477619,-0.10441250728109866
1.4795867534695897,-0.08601058504438305
1.489721966414264,-0.08279204814403096
1.4998582206609679,-0.07886630503882708
1.5099934336056424,-0.07423331762339379
1.5201255239274702,-0.052457175992724356
1.5302576026739803,-0.03273884888985937
1.5403928040326296,-0.029132310980538027
1.550529046689737,-0.025201683199400353
1.5606642480483865,-0.020946958277758335
1.5707963267948966,2.530054644309214E-4
1.5809283172756337,0.021010234186214886
1.5910634302868651,0.02503535741627426
1.601199584569321,0.028949507076813076
1.6113346975805525,0.032752680678822865
1.6214666880612896,0.05288158858792303
1.6315987767580427,0.074320784578102
1.6417339880761395,0.07876877226314646
1.6518702406957642,0.08266225672985761
1.6620054520138607,0.0860012302101902
1.672137540710614,0.10467555950172436
1.682269798182817,0.126438095676021
1.6924051784324834,0.13131618341988854
1.7025416000357538,0.13519965823723878
1.7126769802854203,0.13808848106416804
1.7228092377576232,0.15497335174030374
1.732941482669907,0.17651788702190632
1.7430768503480358,0.1817031666972576
1.7532132593758931,0.18551982767718245
1.7633486270540222,0.18796776795679
1.773480871966306,0.2028167951741982
1.783612938377006,0.22387870784096114
1.7937481273884348,0.22942743930639753
1.8038843576945156,0.23323274104639055
1.8140195467059446,0.23529445486453937
1.8241516131166444,0.24786526898482325
1.834283614111688,0.2679878443457937
1.8444187376469514,0.27376377469475677
1.8545549024566832,0.2774457591676263
1.8646900259919466,0.2790336504469779
1.87482202698699,0.2890105986504568
1.884954105148894,0.3080419087100814
1.8950893059223965,0.31416018782186644
1.905225547994177,0.3178486766635039
1.9153607487676798,0.3191073184620209
1.925492826929584,0.32642784428582283
1.9356249217973098,0.3438585796548787
1.9457601392920878,0.3501292290970299
1.9558963980902975,0.35373163585210354
1.9660316155850752,0.354665855315244
1.9761637104528014,0.35926328132808744
1.986295787414448,0.374968368544046
1.996430986986583,0.3814485928498693
2.0065672278566256,0.385035423305693
2.016702427428761,0.3857289905157672
2.0268345043904072,0.3875664831253415
2.0369665802925767,0.4012804684516416
2.047101778804255,0.4078780240355445
2.0572380186135133,0.4113964176856317
2.0673732171251915,0.4118358591425575
2.0775052930273614,0.41085247746373577
2.087637389188859,0.4224778650416076
2.097772607978605,0.42923274467109473
2.1079088680721827,0.4327734509582511
2.118044086861929,0.4331003991018013
2.1281761830234265,0.429433763167298
2.1383082629717016,0.4387259751248115
2.1484434655332274,0.4455179774057224
2.1585797093935826,0.4490303737013254
2.1687149119551083,0.44926400847456943
2.1788469919033835,0.4429908148999837
2.1889790655316337,0.4499478953678341
2.199114261767289,0.4568157490602883
2.2092504992998228,0.4603669800419592
2.219385695535478,0.4606031024537388
2.2295177691637282,0.45186119471235425
2.239649862711077,0.45636702533183876
2.2497850788842557,0.4632210944468535
2.259921336360459,0.46676129148959883
2.270056552533638,0.46698993852343484
2.2801886460809864,0.4558582207602009
2.2903207329378055,0.4579397249266857
2.300455942414266,0.46480546841706566
2.3105921931916873,0.4684072966452393
2.320727402668148,0.4687481860841465
2.330859489524967,0.45546084386683955
2.3409915618792043,0.45504105017378665
2.3511267568396685,0.4618197231188947
2.3612629930966182,0.4654296241802409
2.371398188057082,0.46587377670674274
2.3815302604113198,0.45056267229852526
