theta,stress_x
-3.1314606631090562,-1.112221953541474
-3.1213255500978248,-1.1122129474886429
-3.111189395815369,-1.1124157438949416
-3.1010542828041374,-1.112830165177589
-3.0909222923234005,-1.111687487175128
-3.080790203626647,-1.1100341204623392
-3.0706549923085507,-1.11038757022489
-3.0605187396889257,-1.1109789803343972
-3.050383528370829,-1.1118080419749012
-3.040251439674076,-1.1093352293685412
-3.0301191822018727,-1.1062036606007455
-3.0199838019522063,-1.1068990723494123
-3.009847380348936,-1.1078819563618962
-2.9997120000992696,-1.1091520222731612
-2.9895797426270665,-1.1053960774048701
-2.979447497714783,-1.100715083519702
-2.969312130036654,-1.1017169875894555
-2.9591757210087968,-1.1030887067762243
-2.9490403533306675,-1.1048300610632342
-2.9389081084183837,-1.0998534792229655
-2.928776042007684,-1.0935419647034605
-2.918640852996255,-1.0947964185491623
-2.9085046226901743,-1.0965294592305337
-2.8983694336787456,-1.098741096545868
-2.8882373672680455,-1.0925737618884683
-2.878105366273002,-1.0845810041980821
-2.8679702427377385,-1.0860633063970224
-2.8578340779280067,-1.0881632877330916
-2.8476989543927433,-1.0908811459437162
-2.8375669533977,-1.0836025266478142
-2.827434875235796,-1.073871711799678
-2.8172996744622933,-1.0755250910450693
-2.807163432390513,-1.0779483158519554
-2.79702823161701,-1.0811415899630923
-2.786896153455106,-1.0727591506560745
-2.77676405858738,-1.0612438027850568
-2.766628841092602,-1.0630376489985585
-2.7564925822943924,-1.065794510833481
-2.7463573647996147,-1.0695141764259541
-2.7362252699318885,-1.0601617149152416
-2.726093192970242,-1.046791104007138
-2.715957993398107,-1.0486556780030782
-2.7058217525280646,-1.0517196046291897
-2.6956865529559293,-1.0559817720465905
-2.6855544759942824,-1.0457795734319022
-2.675422400092113,-1.03053158841118
-2.6652872015804348,-1.032407378078878
-2.6551509617711764,-1.0357439301063454
-2.645015763259498,-1.040539730618077
-2.6348836873573287,-1.0295893743652744
-2.624751591195831,-1.0124668768097134
-2.6146163724060845,-1.0143032840858945
-2.6044801123125074,-1.017894050189942
-2.594344893522761,-1.0232385229059016
-2.584212797361263,-1.0116967224822173
-2.5740807174129885,-0.9927199789017722
-2.5639455148514623,-0.9944670166918959
-2.5538092709911075,-0.9982989214987571
-2.5436740684295813,-1.0042161069367632
-2.5335419884813066,-0.99227372300008
-2.5234099148530564,-0.9714653885126652
-2.513274718617401,-0.9730482037891715
-2.503138481084867,-0.9770773396860358
-2.4930032848492116,-0.983553230892318
-2.4828712112209614,-0.9713796655024229
-2.472739117673613,-0.948817998411758
-2.4626039015004344,-0.9501985430808211
-2.452467644024231,-0.9544241961709174
-2.442332427851052,-0.9614945011386954
-2.4322003343037033,-0.9493358214226648
-2.422068247446884,-0.9250907047991336
-2.4119330379704236,-0.9261839737441124
-2.401796787193003,-0.9305417633945627
-2.391661577716542,-0.9381633891947175
-2.381529490859723,-0.9261985730836257
-2.3713974185054854,-0.9004453080123137
-2.3612622235450216,-0.9012346675422068
-2.351125987288072,-0.9057168900427548
-2.3409907923276077,-0.9138918075901528
-2.3308587199733704,-0.9023508395601066
-2.3207266331161183,-0.8751996146413601
-2.310591423639224,-0.8756271273401518
-2.30045517286137,-0.8802255799495857
-2.290319963384476,-0.8889955875943705
-2.280187876527224,-0.8782039652694766
-2.2700557829801937,-0.8497950070208972
-2.2599205668073337,-0.8497679922767486
-2.2497843093314494,-0.8543905212283647
-2.2396490931585893,-0.8636639948804149
-2.229516999611559,-0.8537892385710868
-2.2193849259834275,-0.8243041492392382
-2.2092497297478912,-0.8237825332765396
-2.1991134922154756,-0.828425419733285
-2.1889782959799393,-0.8382344145547324
-2.1788462223518077,-0.82961231664464
-2.168714142403174,-0.7992785998778126
-2.1585789398412896,-0.7982077532342164
-2.1484426959805756,-0.802801919365823
-2.138307493418691,-0.8130620488446515
-2.1281754134700575,-0.8058778424569959
-2.118043317308677,-0.7749182937499048
-2.107908098519048,-0.7732593821493031
-2.097771838425588,-0.7777898234507734
-2.0876366196359593,-0.7885095834485463
-2.0775045234745786,-0.7830848481095567
-2.0673724475725206,-0.7517387914115575
-2.0572372490609543,-0.7494155484879611
-2.047101009251808,-0.7537804219166382
-2.0369658107402415,-0.7648324942708562
-2.0268337348381835,-0.7613204188096265
-2.0167016578764048,-0.7298372269712282
-2.006566458304137,-0.7267956652941265
-1.9964302174339623,-0.730943854433268
-1.986295017861695,-0.7422803449153639
-1.9761629408999162,-0.7409384263655443
-1.9660308460321485,-0.7096631015883039
-1.9558956285373295,-0.7058951216268659
